mass,intensity,assign,C,H,O,N,C_13,calc_mass,abs_error,rel_error,charge
163.0356856602516,718230,False,,,,,,,,,1
163.04010565986286,576347,True,9.0,8.0,3.0,0.0,0.0,164.047345,3.707986285284015e-05,0.2274278632411881,1
163.13425565158192,560054,False,,,,,,,,,1
163.2613156404064,558591,False,,,,,,,,,1
163.2668856399165,580800,False,,,,,,,,,1
163.3304456343261,583472,False,,,,,,,,,1
163.35060563255294,559578,False,,,,,,,,,1
163.40775562752634,555144,False,,,,,,,,,1
163.41386562698895,569849,False,,,,,,,,,1
163.54503561545192,660577,False,,,,,,,,,1
163.63235560777173,554259,False,,,,,,,,,1
163.6833356032878,566430,False,,,,,,,,,1
163.74389559796126,629496,False,,,,,,,,,1
163.79375559357584,590652,False,,,,,,,,,1
163.97720557744054,638520,False,,,,,,,,,1
164.0243555732935,556179,False,,,,,,,,,1
164.0688555693795,584642,False,,,,,,,,,1
164.16875556059284,672184,False,,,,,,,,,1
164.25059555339462,589166,False,,,,,,,,,1
164.3013055489345,640277,False,,,,,,,,,1
164.30910554824845,569153,False,,,,,,,,,1
164.3552555441893,690827,False,,,,,,,,,1
164.3673255431277,705774,False,,,,,,,,,1
164.37717554226134,614408,False,,,,,,,,,1
164.3786755421294,715427,False,,,,,,,,,1
164.40261554002376,587542,False,,,,,,,,,1
164.4369055370078,583207,False,,,,,,,,,1
164.4524055356445,584652,False,,,,,,,,,1
164.4756255336022,552897,False,,,,,,,,,1
164.604705522249,567016,False,,,,,,,,,1
164.6136955214583,573995,False,,,,,,,,,1
164.65412551790232,565021,False,,,,,,,,,1
164.66581551687412,580313,False,,,,,,,,,1
164.72783551141916,553687,False,,,,,,,,,1
164.7393655104051,569972,False,,,,,,,,,1
164.76744550793526,744361,False,,,,,,,,,1
164.8719054987475,624060,False,,,,,,,,,1
164.89607549662165,554744,False,,,,,,,,,1
164.89905549635955,656592,False,,,,,,,,,1
164.90266549604206,578372,False,,,,,,,,,1
164.91300549513258,560751,False,,,,,,,,,1
164.9897754883803,567127,False,,,,,,,,,1
165.01936548577774,1522588,True,8.0,6.0,4.0,0.0,0.0,166.02661,3.19057777351528e-05,0.1933456575913365,1
165.0392554840283,646011,False,,,,,,,,,1
165.05055548303443,827003,False,,,,,,,,,1
165.0703954812894,610006,False,,,,,,,,,1
165.0879054797493,562475,False,,,,,,,,,1
165.10023547866484,553920,False,,,,,,,,,1
165.2221554679414,568975,False,,,,,,,,,1
165.26342546431152,578069,False,,,,,,,,,1
165.27145546360524,609995,False,,,,,,,,,1
165.272845463483,594989,False,,,,,,,,,1
165.33239545824532,599828,False,,,,,,,,,1
165.34188545741063,694606,False,,,,,,,,,1
165.40260545207002,560527,False,,,,,,,,,1
165.44855544802846,602587,False,,,,,,,,,1
165.52834544101057,572855,False,,,,,,,,,1
165.5362954403113,560703,False,,,,,,,,,1
165.57829543661722,570751,False,,,,,,,,,1
165.62631543239365,572071,False,,,,,,,,,1
165.68083542759837,581089,False,,,,,,,,,1
165.68184542750953,592609,False,,,,,,,,,1
165.69823542606795,578110,False,,,,,,,,,1
165.71107542493863,668515,False,,,,,,,,,1
165.71237542482427,610924,False,,,,,,,,,1
165.71598542450678,553967,False,,,,,,,,,1
165.7232854238647,672285,False,,,,,,,,,1
165.8047854166964,615337,False,,,,,,,,,1
165.81474541582037,592490,False,,,,,,,,,1
165.86596541131533,574687,False,,,,,,,,,1
165.88084541000657,615928,False,,,,,,,,,1
165.9062354077734,555391,False,,,,,,,,,1
165.93321540540038,598040,False,,,,,,,,,1
165.94200540462728,552890,False,,,,,,,,,1
165.95265540369056,629715,False,,,,,,,,,1
166.01646539807817,592548,False,,,,,,,,,1
166.01749539798757,620781,False,,,,,,,,,1
166.02224539756978,591786,False,,,,,,,,,1
166.04275539576582,569963,False,,,,,,,,,1
166.04565539551075,577395,False,,,,,,,,,1
166.08358539217463,635395,False,,,,,,,,,1
166.23308537902545,615845,False,,,,,,,,,1
166.2398153784335,596907,False,,,,,,,,,1
166.3146753718492,575328,False,,,,,,,,,1
166.3517353685896,718872,False,,,,,,,,,1
166.3521653685518,639066,False,,,,,,,,,1
166.3552653682791,565962,False,,,,,,,,,1
166.37020536696505,556393,False,,,,,,,,,1
166.37595536645932,584351,False,,,,,,,,,1
166.4140853631056,655590,False,,,,,,,,,1
166.42045536254534,584047,False,,,,,,,,,1
166.44273536058571,566463,False,,,,,,,,,1
166.453135359671,574228,False,,,,,,,,,1
166.4587053591811,654634,False,,,,,,,,,1
166.5544953507559,592625,False,,,,,,,,,1
166.561975350098,554147,False,,,,,,,,,1
166.56678534967494,562907,False,,,,,,,,,1
166.58708534788946,553162,False,,,,,,,,,1
166.58936534768893,563594,False,,,,,,,,,1
166.60544534627462,604798,False,,,,,,,,,1
166.64326534294818,598449,False,,,,,,,,,1
166.65179534219794,584478,False,,,,,,,,,1
166.6800853397097,578839,False,,,,,,,,,1
166.696135338298,555976,False,,,,,,,,,1
166.70914533715373,573933,False,,,,,,,,,1
166.7225753359725,623933,False,,,,,,,,,1
166.7255553357104,564775,False,,,,,,,,,1
166.73071533525655,653267,False,,,,,,,,,1
166.73145533519147,561749,False,,,,,,,,,1
166.7566053329794,557842,False,,,,,,,,,1
166.76347533237515,590837,False,,,,,,,,,1
166.82502532696154,575741,False,,,,,,,,,1
166.86022532386554,573762,False,,,,,,,,,1
166.8787853222331,579361,False,,,,,,,,,1
166.90585531985215,560536,False,,,,,,,,,1
167.00188531140589,568747,False,,,,,,,,,1
167.00594531104878,612078,False,,,,,,,,,1
167.01149531056063,563254,False,,,,,,,,,1
167.02362530949375,722543,False,,,,,,,,,1
167.03501530849195,963925,True,8.0,8.0,4.0,0.0,0.0,168.04226,3.172849195087757e-05,0.1899511422337356,1
167.03573530842863,809783,False,,,,,,,,,1
167.0541553068085,709948,False,,,,,,,,,1
167.06041530625788,592638,False,,,,,,,,,1
167.0889753037459,557841,False,,,,,,,,,1
167.09085530358055,701513,False,,,,,,,,,1
167.11456530149513,557110,False,,,,,,,,,1
167.1237853006842,630027,False,,,,,,,,,1
167.13366529981522,746831,False,,,,,,,,,1
167.2100752930946,615490,False,,,,,,,,,1
167.32553528293934,577030,False,,,,,,,,,1
167.35538528031393,582338,False,,,,,,,,,1
167.3916552771238,595931,False,,,,,,,,,1
167.41823527478596,650184,False,,,,,,,,,1
167.45165527184653,623396,False,,,,,,,,,1
167.46228527091156,634607,False,,,,,,,,,1
167.46942527028355,587586,False,,,,,,,,,1
167.47807526952278,681540,False,,,,,,,,,1
167.49509526802578,584829,False,,,,,,,,,1
167.53792526425866,592056,False,,,,,,,,,1
167.62223525684325,560817,False,,,,,,,,,1
167.6443752548959,810304,False,,,,,,,,,1
167.65458525399788,591322,False,,,,,,,,,1
167.66068525346134,560689,False,,,,,,,,,1
167.66327525323354,620118,False,,,,,,,,,1
167.68218525157033,602687,False,,,,,,,,,1
167.69551525039788,653682,False,,,,,,,,,1
167.7076052493345,555574,False,,,,,,,,,1
167.72508524779707,552845,False,,,,,,,,,1
167.7440652461277,564620,False,,,,,,,,,1
167.75372524527805,587138,False,,,,,,,,,1
167.7938452417493,558234,False,,,,,,,,,1
167.83951523773243,565243,False,,,,,,,,,1
167.8557752363023,563311,False,,,,,,,,,1
167.86327523564262,589996,False,,,,,,,,,1
167.89961523244637,558091,False,,,,,,,,,1
167.90111523231442,686494,False,,,,,,,,,1
167.90298523214994,725195,False,,,,,,,,,1
167.9139552311851,563093,False,,,,,,,,,1
167.9469652282817,574951,False,,,,,,,,,1
167.95271522777597,553780,False,,,,,,,,,1
167.96310522686213,621073,False,,,,,,,,,1
167.98087522529914,678812,False,,,,,,,,,1
168.0558052187087,560553,False,,,,,,,,,1
168.07428521708331,602152,False,,,,,,,,,1
168.0855752160903,618389,False,,,,,,,,,1
168.08754521591703,586167,False,,,,,,,,,1
168.08850521583258,588681,False,,,,,,,,,1
168.1112352138334,589374,False,,,,,,,,,1
168.11787521324936,572468,False,,,,,,,,,1
168.11917521313504,601920,False,,,,,,,,,1
168.17585520814976,625084,False,,,,,,,,,1
168.2079952053229,653229,False,,,,,,,,,1
168.21202520496843,594033,False,,,,,,,,,1
168.2375652027221,555938,False,,,,,,,,,1
168.24927520169211,622821,False,,,,,,,,,1
168.28697519837624,702224,False,,,,,,,,,1
168.29082519803762,645376,False,,,,,,,,,1
168.29816519739202,580536,False,,,,,,,,,1
168.31920519554146,637232,False,,,,,,,,,1
168.35250519261257,609688,False,,,,,,,,,1
168.3553051923663,615752,False,,,,,,,,,1
168.35666519224668,584166,False,,,,,,,,,1
168.35719519220007,577074,False,,,,,,,,,1
168.3673851913038,701752,False,,,,,,,,,1
168.37504519063006,583826,False,,,,,,,,,1
168.39077518924654,562473,False,,,,,,,,,1
168.40378518810223,605718,False,,,,,,,,,1
168.4141751871884,559394,False,,,,,,,,,1
168.42466518626574,556718,False,,,,,,,,,1
168.43481518537305,557561,False,,,,,,,,,1
168.43973518494028,592225,False,,,,,,,,,1
168.442535184694,587545,False,,,,,,,,,1
168.44578518440815,557285,False,,,,,,,,,1
168.4530951837652,558676,False,,,,,,,,,1
168.45838518329995,631007,False,,,,,,,,,1
168.4623351829525,567617,False,,,,,,,,,1
168.50664517905523,702539,False,,,,,,,,,1
168.52729517723898,645227,False,,,,,,,,,1
168.53573517649664,556348,False,,,,,,,,,1
168.54360517580443,604746,False,,,,,,,,,1
168.5920451715439,597905,False,,,,,,,,,1
168.60539517036972,581148,False,,,,,,,,,1
168.65204516626665,579911,False,,,,,,,,,1
168.6657651650599,554676,False,,,,,,,,,1
168.6899251629349,615876,False,,,,,,,,,1
168.7019551618768,656937,False,,,,,,,,,1
168.71561516067536,594853,False,,,,,,,,,1
168.7590551568546,618992,False,,,,,,,,,1
168.77379515555816,568399,False,,,,,,,,,1
168.78096515492751,553729,False,,,,,,,,,1
168.7929451538738,738367,False,,,,,,,,,1
168.79602515360293,567456,False,,,,,,,,,1
168.81379515203994,588908,False,,,,,,,,,1
168.89122514522964,669916,False,,,,,,,,,1
168.9058151439464,557643,False,,,,,,,,,1
168.92534514222862,572319,False,,,,,,,,,1
168.9479751402382,555506,False,,,,,,,,,1
168.95205513987935,1197058,False,,,,,,,,,1
168.95365513973863,626714,False,,,,,,,,,1
168.96359513886435,602488,False,,,,,,,,,1
168.98951513658457,569579,False,,,,,,,,,1
168.99371513621517,622379,False,,,,,,,,,1
169.0142651344077,1341056,True,7.0,6.0,5.0,0.0,0.0,170.021525,1.655440771108907e-05,0.0979468076136902,1
169.0352351325633,586080,False,,,,,,,,,1
169.03931513220445,596403,False,,,,,,,,,1
169.09511512729657,663110,False,,,,,,,,,1
169.11496512555067,558133,False,,,,,,,,,1
169.14999512246962,637232,False,,,,,,,,,1
169.15770512179148,556202,False,,,,,,,,,1
169.15919512166042,578460,False,,,,,,,,,1
169.16016512157512,563024,False,,,,,,,,,1
169.1772251200746,556100,False,,,,,,,,,1
169.23099511534528,603416,False,,,,,,,,,1
169.23357511511836,614418,False,,,,,,,,,1
169.29521510969684,563479,False,,,,,,,,,1
169.30364510895538,576892,False,,,,,,,,,1
169.34307510548732,578959,False,,,,,,,,,1
169.3767951025215,640239,False,,,,,,,,,1
169.3864451016727,598146,False,,,,,,,,,1
169.40171510032965,619646,False,,,,,,,,,1
169.4123450993947,566540,False,,,,,,,,,1
169.4421250967754,573392,False,,,,,,,,,1
169.44275509672,630701,False,,,,,,,,,1
169.45178509592577,625893,False,,,,,,,,,1
169.51356509049194,573089,False,,,,,,,,,1
169.51851509005655,572811,False,,,,,,,,,1
169.51938508998003,578369,False,,,,,,,,,1
169.5269750893125,566471,False,,,,,,,,,1
169.54883508738976,560942,False,,,,,,,,,1
169.58079508457877,558973,False,,,,,,,,,1
169.60519508243266,556925,False,,,,,,,,,1
169.61340508171054,570907,False,,,,,,,,,1
169.66898507682205,563285,False,,,,,,,,,1
169.67168507658454,572173,False,,,,,,,,,1
169.67731507608937,563251,False,,,,,,,,,1
169.70156507395646,587885,False,,,,,,,,,1
169.71120507310857,630042,False,,,,,,,,,1
169.76693506820686,560121,False,,,,,,,,,1
169.77973506708105,570123,False,,,,,,,,,1
169.78415506669228,657837,False,,,,,,,,,1
169.84641506121622,562659,False,,,,,,,,,1
169.8527950606551,699943,False,,,,,,,,,1
169.90787505581054,569626,False,,,,,,,,,1
169.93330505357386,643669,False,,,,,,,,,1
169.9389450530778,555381,False,,,,,,,,,1
169.9449150525527,593683,False,,,,,,,,,1
169.97908504954728,591458,False,,,,,,,,,1
169.98370504914095,619370,False,,,,,,,,,1
169.99090504850764,621114,False,,,,,,,,,1
169.995415048111,643168,False,,,,,,,,,1
169.99927504777148,556580,False,,,,,,,,,1
170.05361504299202,577207,False,,,,,,,,,1
170.08519504021442,645010,False,,,,,,,,,1
170.08936503984765,688378,False,,,,,,,,,1
170.100685038852,594690,False,,,,,,,,,1
170.10188503874645,578286,False,,,,,,,,,1
170.1080650382029,574060,False,,,,,,,,,1
170.12093503707092,629404,True,6.0,15.0,1.0,3.0,2.0,171.128222,-1.0542929072210327e-05,-0.0619731432225723,1
170.14798503469174,623051,False,,,,,,,,,1
170.16070503357295,609785,False,,,,,,,,,1
170.22517502790254,644426,False,,,,,,,,,1
170.23512502702738,587245,False,,,,,,,,,1
170.24424502622523,552193,False,,,,,,,,,1
170.29583502168765,553064,False,,,,,,,,,1
170.29778502151615,563094,False,,,,,,,,,1
170.30479502089958,602368,False,,,,,,,,,1
170.32230501935948,587590,False,,,,,,,,,1
170.32608501902703,627998,False,,,,,,,,,1
170.3359050181633,631417,False,,,,,,,,,1
170.33701501806567,578325,False,,,,,,,,,1
170.36769501536722,568887,False,,,,,,,,,1
170.3810150141957,734791,False,,,,,,,,,1
170.39521501294672,620640,False,,,,,,,,,1
170.4019050123583,566006,False,,,,,,,,,1
170.41519501118938,552820,False,,,,,,,,,1
170.41839501090791,553172,False,,,,,,,,,1
170.4196550107971,558708,False,,,,,,,,,1
170.4393550090644,607372,False,,,,,,,,,1
170.4699050063774,575735,False,,,,,,,,,1
170.4897650046306,597995,False,,,,,,,,,1
170.49527500414598,621199,False,,,,,,,,,1
170.4978450039199,575675,False,,,,,,,,,1
170.5256850014713,584394,False,,,,,,,,,1
170.53710500046682,675210,False,,,,,,,,,1
170.54572499970865,555476,False,,,,,,,,,1
170.5468149996128,575122,False,,,,,,,,,1
170.5552249988731,561634,False,,,,,,,,,1
170.58371499636726,563969,False,,,,,,,,,1
170.60799499423177,573033,False,,,,,,,,,1
170.61968499320352,668815,False,,,,,,,,,1
170.62664499259137,724028,False,,,,,,,,,1
170.6735049884698,597696,False,,,,,,,,,1
170.67854498802654,617738,False,,,,,,,,,1
170.69322498673534,666915,False,,,,,,,,,1
170.74420498225143,600369,False,,,,,,,,,1
170.75482498131734,603440,False,,,,,,,,,1
170.77360497966555,575990,False,,,,,,,,,1
170.77740497933132,603242,False,,,,,,,,,1
170.79722497758806,580482,False,,,,,,,,,1
170.7994349773937,566732,False,,,,,,,,,1
170.8024749771263,556146,False,,,,,,,,,1
170.81637497590376,611432,False,,,,,,,,,1
170.81943497563458,637470,False,,,,,,,,,1
170.8318549745422,675521,False,,,,,,,,,1
170.84020497380777,556917,False,,,,,,,,,1
170.85813497223074,574683,False,,,,,,,,,1
170.86292497180946,636733,False,,,,,,,,,1
170.88604496977592,594677,False,,,,,,,,,1
170.89571105937307,564680,False,,,,,,,,,1
170.90865105869608,605350,False,,,,,,,,,1
170.91286105847584,641768,False,,,,,,,,,1
170.9273010577204,629152,False,,,,,,,,,1
170.9279510576864,647224,False,,,,,,,,,1
170.94424105683416,4343576,False,,,,,,,,,1
170.9590710560583,595236,False,,,,,,,,,1
170.96029105599445,592080,False,,,,,,,,,1
170.99686105408128,578091,False,,,,,,,,,1
171.0116910533054,572993,False,,,,,,,,,1
171.02993105235117,2055079,True,7.0,8.0,5.0,0.0,0.0,172.037175,3.247235118286618e-05,0.189863557700474,1
171.03079105230617,616207,False,,,,,,,,,1
171.0356610520514,600211,False,,,,,,,,,1
171.05360105111282,578954,False,,,,,,,,,1
171.0787010497997,558016,False,,,,,,,,,1
171.10286104853574,583394,False,,,,,,,,,1
171.13546104683022,626332,False,,,,,,,,,1
171.14288104644203,623021,False,,,,,,,,,1
171.1600810455422,556133,False,,,,,,,,,1
171.17657104467952,560545,False,,,,,,,,,1
171.18197104439702,623481,False,,,,,,,,,1
171.21231104280972,637313,False,,,,,,,,,1
171.21263104279296,634273,False,,,,,,,,,1
171.24786104094989,591078,False,,,,,,,,,1
171.25071104080078,612104,False,,,,,,,,,1
171.25317104067207,567204,False,,,,,,,,,1
171.26915103983606,626348,False,,,,,,,,,1
171.2923610386218,610260,False,,,,,,,,,1
171.2944810385109,631752,False,,,,,,,,,1
171.310191037689,627479,False,,,,,,,,,1
171.31328103752733,675539,False,,,,,,,,,1
171.33737103626706,577159,False,,,,,,,,,1
171.3400710361258,565187,False,,,,,,,,,1
171.36528103480688,582503,False,,,,,,,,,1
171.36817103465572,593661,False,,,,,,,,,1
171.38569103373914,561687,False,,,,,,,,,1
171.40808103256776,636459,False,,,,,,,,,1
171.42274103180085,598834,False,,,,,,,,,1
171.44173103080735,558966,False,,,,,,,,,1
171.4539610301675,696234,False,,,,,,,,,1
171.47578102902594,555528,False,,,,,,,,,1
171.4775310289344,609962,False,,,,,,,,,1
171.51430102701073,565242,False,,,,,,,,,1
171.516551026893,695242,False,,,,,,,,,1
171.51758102683914,629374,False,,,,,,,,,1
171.520451026689,593962,False,,,,,,,,,1
171.5476010252686,704169,False,,,,,,,,,1
171.5480310252461,580713,False,,,,,,,,,1
171.56096102456965,668149,False,,,,,,,,,1
171.5615010245414,564297,False,,,,,,,,,1
171.5846510233303,625985,False,,,,,,,,,1
171.58830102313934,564585,False,,,,,,,,,1
171.6171210216316,690655,False,,,,,,,,,1
171.62964102097658,568181,False,,,,,,,,,1
171.64591102012537,601381,False,,,,,,,,,1
171.65581101960746,554605,False,,,,,,,,,1
171.670691018829,558168,False,,,,,,,,,1
171.69168101773087,554582,False,,,,,,,,,1
171.6955610175279,589188,False,,,,,,,,,1
171.697891017406,558456,False,,,,,,,,,1
171.73360101553777,562980,False,,,,,,,,,1
171.7432610150324,575750,False,,,,,,,,,1
171.7446510149597,682492,False,,,,,,,,,1
171.76821101372713,599912,False,,,,,,,,,1
171.7772810132526,573574,False,,,,,,,,,1
171.78862101265935,625336,False,,,,,,,,,1
171.80115101200383,564014,False,,,,,,,,,1
171.81688101118087,605316,False,,,,,,,,,1
171.81919101106,576332,False,,,,,,,,,1
171.89974100684597,608859,False,,,,,,,,,1
171.9269110054245,638867,False,,,,,,,,,1
171.9544210039853,571163,False,,,,,,,,,1
172.00448100136634,557107,False,,,,,,,,,1
172.0187110006219,610159,False,,,,,,,,,1
172.05310099882274,564119,False,,,,,,,,,1
172.05551099869663,557807,False,,,,,,,,,1
172.0725009978078,555268,False,,,,,,,,,1
172.07783099752896,642246,False,,,,,,,,,1
172.12521099505022,627338,False,,,,,,,,,1
172.13236099467613,584074,False,,,,,,,,,1
172.13750099440722,593898,False,,,,,,,,,1
172.13974099429004,596738,False,,,,,,,,,1
172.17370099251335,575901,False,,,,,,,,,1
172.17730099232506,649650,False,,,,,,,,,1
172.19738099127454,563310,False,,,,,,,,,1
172.1994609911657,579354,False,,,,,,,,,1
172.23424098934615,574950,False,,,,,,,,,1
172.24428098882092,596930,False,,,,,,,,,1
172.27255098734193,554184,False,,,,,,,,,1
172.28386098675023,634906,False,,,,,,,,,1
172.2856409866571,699918,False,,,,,,,,,1
172.28726098657236,642330,False,,,,,,,,,1
172.29128098636204,614706,False,,,,,,,,,1
172.3151309851143,565554,False,,,,,,,,,1
172.35168098320213,664034,False,,,,,,,,,1
172.35190098319063,557238,False,,,,,,,,,1
172.3543309830635,577367,False,,,,,,,,,1
172.35532098301172,859162,False,,,,,,,,,1
172.3674509823771,589240,False,,,,,,,,,1
172.3989409807297,600058,False,,,,,,,,,1
172.45547097777222,579718,False,,,,,,,,,1
172.49803097554565,606742,False,,,,,,,,,1
172.5275709740002,595579,False,,,,,,,,,1
172.53069097383698,600534,False,,,,,,,,,1
172.5314709737962,605388,False,,,,,,,,,1
172.53407097366016,553246,False,,,,,,,,,1
172.55877097236797,576202,False,,,,,,,,,1
172.56708097193322,654198,False,,,,,,,,,1
172.57630097145085,566866,False,,,,,,,,,1
172.57851097133522,600654,False,,,,,,,,,1
172.61867096923422,559986,False,,,,,,,,,1
172.65789096718237,574678,False,,,,,,,,,1
172.65850096715047,682302,False,,,,,,,,,1
172.6992309650196,631911,False,,,,,,,,,1
172.70141096490556,629103,False,,,,,,,,,1
172.70939096448808,610963,False,,,,,,,,,1
172.73371096321574,566809,False,,,,,,,,,1
172.7560909620449,607031,False,,,,,,,,,1
172.76465096159708,776315,False,,,,,,,,,1
172.7661209615202,625319,False,,,,,,,,,1
172.76666096149194,573159,False,,,,,,,,,1
172.7846309605518,581755,False,,,,,,,,,1
172.826640958354,553895,False,,,,,,,,,1
172.83758095778165,561955,False,,,,,,,,,1
172.87363095589566,551871,False,,,,,,,,,1
172.87654095574342,567007,False,,,,,,,,,1
172.8794309555922,587739,False,,,,,,,,,1
172.9135409538077,589018,False,,,,,,,,,1
172.9360109526322,614544,False,,,,,,,,,1
172.941270952357,1810736,False,,,,,,,,,1
172.96400095116783,552304,False,,,,,,,,,1
172.9904809497825,605412,False,,,,,,,,,1
173.0092109488026,1118544,False,,,,,,,,,1
173.03936094722528,580620,False,,,,,,,,,1
173.04559094689935,2427728,True,7.0,10.0,5.0,0.0,0.0,174.052825,4.236689933967419e-05,0.2448308512678307,1
173.05064094663516,723412,False,,,,,,,,,1
173.06296094599062,570452,False,,,,,,,,,1
173.06703094577767,607935,False,,,,,,,,,1
173.09499094431493,572429,False,,,,,,,,,1
173.09520094430394,593041,False,,,,,,,,,1
173.09865094412345,641269,True,7.0,11.0,0.0,1.0,5.0,174.105924,3.3641234613579485e-06,0.019434717965791,1
173.1322609423651,583051,False,,,,,,,,,1
173.13647094214485,593177,False,,,,,,,,,1
173.13811094205903,685925,False,,,,,,,,,1
173.15973094092797,558377,False,,,,,,,,,1
173.16416094069623,572089,False,,,,,,,,,1
173.16666094056544,552221,False,,,,,,,,,1
173.17066094035616,627303,False,,,,,,,,,1
173.17235094026773,622613,False,,,,,,,,,1
173.19850093889966,569678,False,,,,,,,,,1
173.21115093823786,661718,False,,,,,,,,,1
173.22004093777275,558816,False,,,,,,,,,1
173.2207709377346,642362,False,,,,,,,,,1
173.2471509363545,607814,False,,,,,,,,,1
173.2521009360955,556504,False,,,,,,,,,1
173.2776609347583,582346,False,,,,,,,,,1
173.28243093450877,574266,False,,,,,,,,,1
173.30206093348178,551901,False,,,,,,,,,1
173.30384093338867,595107,False,,,,,,,,,1
173.31136093299526,586339,False,,,,,,,,,1
173.32189093244438,554099,False,,,,,,,,,1
173.34461093125572,558667,False,,,,,,,,,1
173.35579093067082,631619,False,,,,,,,,,1
173.37114092986778,571367,False,,,,,,,,,1
173.3929709287257,601833,False,,,,,,,,,1
173.40208092824912,553376,False,,,,,,,,,1
173.4024009282324,627284,False,,,,,,,,,1
173.4142309276135,583560,False,,,,,,,,,1
173.41679092747955,567622,False,,,,,,,,,1
173.41744092744554,560424,False,,,,,,,,,1
173.4269909269459,566225,False,,,,,,,,,1
173.43505092652424,621188,False,,,,,,,,,1
173.43937092629824,669808,False,,,,,,,,,1
173.45777092533564,556932,False,,,,,,,,,1
173.45911092526555,601196,False,,,,,,,,,1
173.45984092522733,627244,False,,,,,,,,,1
173.46021092520795,656228,False,,,,,,,,,1
173.46241092509288,596264,False,,,,,,,,,1
173.46547092493282,558708,False,,,,,,,,,1
173.4745809244562,559340,False,,,,,,,,,1
173.47505092443163,554620,False,,,,,,,,,1
173.47887092423176,654184,False,,,,,,,,,1
173.4882609237405,554329,False,,,,,,,,,1
173.48985092365731,595165,False,,,,,,,,,1
173.50360092293798,557799,False,,,,,,,,,1
173.50871092267064,559177,False,,,,,,,,,1
173.52840092164053,568877,False,,,,,,,,,1
173.56260091985132,592095,False,,,,,,,,,1
173.56860091953743,638678,False,,,,,,,,,1
173.5715409193836,598550,False,,,,,,,,,1
173.57325091929414,555666,False,,,,,,,,,1
173.58627091861297,563138,False,,,,,,,,,1
173.59806091799618,619270,False,,,,,,,,,1
173.6239609166412,577238,False,,,,,,,,,1
173.63577091602335,571242,False,,,,,,,,,1
173.63856091587735,610234,False,,,,,,,,,1
173.6396309158214,622635,False,,,,,,,,,1
173.6596109147761,731859,False,,,,,,,,,1
173.7109409120907,645240,False,,,,,,,,,1
173.71127091207345,708168,False,,,,,,,,,1
173.71524091186575,596904,False,,,,,,,,,1
173.71801091172082,625378,False,,,,,,,,,1
173.73158091101092,568274,False,,,,,,,,,1
173.74129091050293,573376,False,,,,,,,,,1
173.7743409087739,585320,False,,,,,,,,,1
173.7779109085871,553223,False,,,,,,,,,1
173.78725090809846,645985,False,,,,,,,,,1
173.79283090780655,580107,False,,,,,,,,,1
173.80098090738016,654373,False,,,,,,,,,1
173.89339090254563,584870,False,,,,,,,,,1
173.8954209024394,726594,False,,,,,,,,,1
173.9041809019811,578259,False,,,,,,,,,1
