mass;I;formula;assign;C;H;N;O;S;numbers;calculated_mass;abs_error;rel_error
481.10086603699995;0.00042007712891547306;H19_C24_N_O10;1.0;31.0;17.0;2.0;2.0;1.0;1;481.101075;-0.0002089630000341458;-0.4343434293840476
483.022636037;0.0011254525421060917;H9_C25_N_O10;1.0;32.0;7.0;2.0;2.0;1.0;1;483.022825;-0.00018896300002779753;-0.391209409103806
483.11653603699995;0.00042499606485125134;H21_C24_N_O10;1.0;31.0;19.0;2.0;2.0;1.0;1;483.11672500000003;-0.00018896300008464095;-0.39113337257031716
485.038306037;0.004232252479143711;H11_C25_N_O10;1.0;32.0;9.0;2.0;2.0;1.0;1;485.038475;-0.00016896300002144926;-0.34834980643479385
486.04164603699996;0.0010231386746419014;H11_C24_13C_N_O10;1.0;27.0;18.0;0.0;3.0;3.0;1;486.041811;-0.0001649630000315483;-0.3394009574623786
487.05396603699995;0.003211081378876122;H13_C25_N_O10;1.0;32.0;11.0;2.0;2.0;1.0;1;487.054125;-0.00015896300004669683;-0.3263765642647922
488.05733603699997;0.0007043916260034629;H13_C24_13C_N_O10;1.0;33.0;6.0;5.0;1.0;0.0;1;488.057235;0.0001010369999789873;0.20701870972661213
489.06961603699995;0.0015307728632142294;H15_C25_N_O10;1.0;32.0;13.0;2.0;2.0;1.0;1;489.069775;-0.00015896300004669683;-0.325031436904211
491.08527603699997;0.0008893436171887297;H17_C25_N_O10;1.0;32.0;15.0;2.0;2.0;1.0;1;491.085425;-0.000148963000015101;-0.3033342828300917
492.088626037;0.000332520069258618;H17_C24_13C_N_O10;1.0;33.0;10.0;5.0;1.0;0.0;1;492.08853500000004;9.103699994739145e-05;0.1850012276864664
495.022656037;0.000873603022194239;H9_C26_N_O10;1.0;33.0;7.0;2.0;2.0;1.0;1;495.022825;-0.00016896300002144926;-0.3413237716716147
497.038306037;0.002484062647568078;H11_C26_N_O10;1.0;33.0;9.0;2.0;2.0;1.0;1;497.038475;-0.00016896300002144926;-0.33993959413033953
499.053956037;0.002693609318432237;H13_C26_N_O10;1.0;33.0;11.0;2.0;2.0;1.0;1;499.054125;-0.00016896300002144926;-0.3385665978147708
500.05733603699997;0.000758499921297025;H13_C25_13C_N_O10;1.0;34.0;6.0;5.0;1.0;0.0;1;500.057235;0.0001010369999789873;0.20205083037020263
501.06961603699995;0.001935109397135212;H15_C26_N_O10;1.0;33.0;13.0;2.0;2.0;1.0;1;501.069775;-0.00015896300004669683;-0.31724733442021097
503.085266037;0.0013231937667243824;H17_C26_N_O10;1.0;33.0;15.0;2.0;2.0;1.0;1;503.085425;-0.00015896299998985342;-0.315976258342979
504.08858603699997;0.000363017472060444;H17_C25_13C_N_O10;1.0;34.0;10.0;5.0;1.0;0.0;1;504.08853500000004;5.1036999934694904e-05;0.10124609314393165
505.100916037;0.0007034078388163072;H19_C26_N_O10;1.0;33.0;17.0;2.0;2.0;1.0;1;505.101075;-0.00015896299998985342;-0.31471532706190725
507.11655603699995;0.0006483157563355894;H21_C26_N_O10;1.0;33.0;19.0;2.0;2.0;1.0;1;507.11672500000003;-0.00016896300007829268;-0.33318375838229364
509.038326037;0.0023237053360617033;H11_C27_N_O10;1.0;34.0;9.0;2.0;2.0;1.0;1;509.038475;-0.000148963000015101;-0.29263611872767603
510.041636037;0.0005617424838658901;H11_C26_13C_N_O10;1.0;29.0;18.0;0.0;3.0;3.0;1;510.041811;-0.00017496300000630072;-0.34303670062262986
511.05396603699995;0.003212065166063277;H13_C27_N_O10;1.0;34.0;11.0;2.0;2.0;1.0;1;511.054125;-0.00015896300004669683;-0.3110493423608184
512.057296037;0.000943451912482292;H13_C26_13C_N_O10;1.0;35.0;6.0;5.0;1.0;0.0;1;512.057235;6.103700002313417e-05;0.11919955148676133
513.0696260369999;0.0018308279552967106;H15_C27_N_O10;1.0;34.0;13.0;2.0;2.0;1.0;1;513.0697749999999;-0.000148963000015101;-0.290336812891665
514.072926037;0.00047615299858334647;H15_C26_13C_N_O10;1.0;35.0;8.0;5.0;1.0;0.0;1;514.0728849999999;4.1037000073629315e-05;0.07982719570545077
515.085276037;0.001109711947111601;H17_C27_N_O10;1.0;34.0;15.0;2.0;2.0;1.0;1;515.085425;-0.000148963000015101;-0.289200656561576
517.100906037;0.0007289863056823548;H19_C27_N_O10;1.0;34.0;17.0;2.0;2.0;1.0;1;517.1010749999999;-0.00016896299996460584;-0.3267505393860518
519.1165460369999;0.0005125531245081063;H21_C27_N_O10;1.0;34.0;19.0;2.0;2.0;1.0;1;519.116725;-0.0001789630000530451;-0.34474532052440027
521.038336037;0.001197269006768456;H11_C28_N_O10;1.0;35.0;9.0;2.0;2.0;1.0;1;521.038475;-0.00013896299992666172;-0.26670398378670096
521.1321660369999;0.00036695262080906657;H23_C27_N_O10;1.0;34.0;21.0;2.0;2.0;1.0;1;521.132375;-0.00020896300009098923;-0.4009788950086666
523.053966037;0.0020905477727058085;H13_C28_N_O10;1.0;35.0;11.0;2.0;2.0;1.0;1;523.054125;-0.00015896299998985342;-0.30391319120331195
523.147806037;0.0003541633873760428;H25_C27_N_O10;1.0;34.0;23.0;2.0;2.0;1.0;1;523.148025;-0.00021896299995205482;-0.4185490169800473
524.0573360369999;0.0006365103100897213;H13_C27_13C_N_O10;1.0;36.0;6.0;5.0;1.0;0.0;1;524.057235;0.00010103699992214388;0.19279760624324202
525.069616037;0.0018141035731150642;H15_C28_N_O10;1.0;35.0;13.0;2.0;2.0;1.0;1;525.0697749999999;-0.00015896299998985342;-0.3027465218605447
526.072936037;0.0004791043601448135;H15_C27_13C_N_O10;1.0;36.0;8.0;5.0;1.0;0.0;1;526.0728849999999;5.103700004838174e-05;0.09701506493158998
527.085266037;0.0011451282858492052;H17_C28_N_O10;1.0;35.0;15.0;2.0;2.0;1.0;1;527.085425;-0.00015896299998985342;-0.3015887755410993
528.088596037;0.0003659688336219109;H17_C27_13C_N_O10;1.0;36.0;10.0;5.0;1.0;0.0;1;528.088535;6.103700002313417e-05;0.11558098485970274
529.100946037;0.0007102943491263969;H19_C28_N_O10;1.0;35.0;17.0;2.0;2.0;1.0;1;529.1010749999999;-0.0001289629999519093;-0.24373987783966453
531.116536037;0.0005883047379190932;H21_C28_N_O10;1.0;35.0;19.0;2.0;2.0;1.0;1;531.116725;-0.00018896300002779753;-0.3557844412786906
533.0382860369999;0.0010014953565244766;H11_C29_N_O10;1.0;36.0;9.0;2.0;2.0;1.0;1;533.038475;-0.00018896300002779753;-0.3545017402646402
533.132236037;0.00035022823862742013;H23_C28_N_O10;1.0;35.0;21.0;2.0;2.0;1.0;1;533.132375;-0.00013896300004034856;-0.2606539065679464
535.0539560369999;0.002015779946481977;H13_C29_N_O10;1.0;36.0;11.0;2.0;2.0;1.0;1;535.054125;-0.00016896300007829268;-0.31578684387226286
537.0696260369999;0.0016675192822288686;H15_C29_N_O10;1.0;36.0;13.0;2.0;2.0;1.0;1;537.0697749999999;-0.000148963000015101;-0.27736254815653755
539.085236037;0.0010260900362033683;H17_C29_N_O10;1.0;36.0;15.0;2.0;2.0;1.0;1;539.085425;-0.00018896300002779753;-0.350525273919444
541.100936037;0.0007722729419172045;H19_C29_N_O10;1.0;36.0;17.0;2.0;2.0;1.0;1;541.1010749999999;-0.00013896299992666172;-0.2568153013085151
543.116576037;0.0005804344404218481;H21_C29_N_O10;1.0;36.0;19.0;2.0;2.0;1.0;1;543.116725;-0.000148963000015101;-0.274274449699272
545.1322160369999;0.00033842279238155204;H23_C29_N_O10;1.0;36.0;21.0;2.0;2.0;1.0;1;545.132375;-0.00015896300010354025;-0.2916044868145362
547.053936037;0.0011943176452069886;H13_C30_N_O10;1.0;37.0;11.0;2.0;2.0;1.0;1;547.054125;-0.00018896300002779753;-0.34541932262967395
548.057306037;0.0005233747835668188;H13_C29_13C_N_O10;1.0;38.0;6.0;5.0;1.0;0.0;1;548.057235;7.10369999978866e-05;0.12961600769736076
549.069596037;0.001290728789548245;H15_C30_N_O10;1.0;37.0;13.0;2.0;2.0;1.0;1;549.069775;-0.0001789630000530451;-0.3259386448361737
550.072936037;0.0004023689595466709;H15_C29_13C_N_O10;1.0;38.0;8.0;5.0;1.0;0.0;1;550.0728849999999;5.103700004838174e-05;0.09278224159886463
551.0852460369999;0.0008903274043758853;H17_C30_N_O10;1.0;37.0;15.0;2.0;2.0;1.0;1;551.085425;-0.0001789630000530451;-0.3247464912915297
553.100866037;0.0006148669919722966;H19_C30_N_O10;1.0;37.0;17.0;2.0;2.0;1.0;1;553.101075;-0.00020896300009098923;-0.37780269915001463
559.0539560369999;0.000967062804974028;H13_C31_N_O10;1.0;38.0;11.0;2.0;2.0;1.0;1;559.054125;-0.00016896300007829268;-0.3022302199165731
561.069646037;0.0011795608373996538;H15_C31_N_O10;1.0;38.0;13.0;2.0;2.0;1.0;1;561.069775;-0.00012896300006559613;-0.22985203526246653
563.085216037;0.0008332677475208563;H17_C31_N_O10;1.0;38.0;15.0;2.0;2.0;1.0;1;563.085425;-0.0002089629999773024;-0.3711036873743308
565.1009160369999;0.0006729104360144813;H19_C31_N_O10;1.0;38.0;17.0;2.0;2.0;1.0;1;565.101075;-0.00015896300010354025;-0.2813001989420455
567.1165460369999;0.0005528883991814889;H21_C31_N_O10;1.0;38.0;19.0;2.0;2.0;1.0;1;567.1167250000001;-0.00017896300016673194;-0.31556652934449214
569.1321660369999;0.0003925310876751141;H23_C31_N_O10;1.0;38.0;21.0;2.0;2.0;1.0;1;569.132375;-0.00020896300009098923;-0.3671607625800653
571.0539560369999;0.000586337163544782;H13_C32_N_O10;1.0;39.0;11.0;2.0;2.0;1.0;1;571.054125;-0.00016896300007829268;-0.29587922173039843
571.147826037;0.0003600661104989769;H25_C31_N_O10;1.0;38.0;23.0;2.0;2.0;1.0;1;571.1480250000001;-0.0001989630001162368;-0.3483563992474124
573.069606037;0.0008362191090823234;H15_C32_N_O10;1.0;39.0;13.0;2.0;2.0;1.0;1;573.069775;-0.00016896300007829268;-0.29483852973243124
575.0852060369999;0.0006640563513300804;H17_C32_N_O10;1.0;39.0;15.0;2.0;2.0;1.0;1;575.0854250000001;-0.0002189630001794285;-0.380748796666734
577.100856037;0.00047615299858334647;H19_C32_N_O10;1.0;39.0;17.0;2.0;2.0;1.0;1;577.101075;-0.00021896300006574165;-0.3794189486554897
579.116536037;0.0005538721863686449;H21_C32_N_O10;1.0;39.0;19.0;2.0;2.0;1.0;1;579.1167250000001;-0.00018896300014148437;-0.32629529357699344
581.132196037;0.0003659688336219109;H23_C32_N_O10;1.0;39.0;21.0;2.0;2.0;1.0;1;581.1323750000001;-0.00017896300016673194;-0.3079557480847913
583.053926037;0.000546985676058555;H13_C33_N_O10;1.0;40.0;11.0;2.0;2.0;1.0;1;583.0541250000001;-0.0001989630001162368;-0.3412428786280239
585.0696260369999;0.0006945537541319062;H15_C33_N_O10;1.0;40.0;13.0;2.0;2.0;1.0;1;585.069775;-0.00014896300012878783;-0.25460730398499165
587.085236037;0.0006492995435227452;H17_C33_N_O10;1.0;40.0;15.0;2.0;2.0;1.0;1;587.0854250000001;-0.00018896300014148437;-0.32186638079513097
589.1008760369999;0.0005332126554383756;H19_C33_N_O10;1.0;40.0;17.0;2.0;2.0;1.0;1;589.101075;-0.0001989630001162368;-0.3377401192384926
593.132236037;0.0003620336848732882;H23_C33_N_O10;1.0;40.0;21.0;2.0;2.0;1.0;1;593.1323750000001;-0.0001389630001540354;-0.2342867099628805
597.069586037;0.0006069966944750513;H15_C34_N_O10;0.0;;;;;;1;;;
599.0852960369999;0.0006148669919722966;H17_C34_N_O10;0.0;;;;;;1;;;
603.116576037;0.00048795844482921457;H21_C34_N_O10;0.0;;;;;;1;;;
611.085306037;0.0005194396348181962;H17_C35_N_O10;0.0;;;;;;1;;;
613.100936037;0.000363017472060444;H19_C35_N_O10;0.0;;;;;;1;;;
617.132176037;0.0003531796001888872;H23_C35_N_O10;0.0;;;;;;1;;;
403.01758603699994;0.0003600661104989769;H9_C17_N_O11;1.0;24.0;7.0;2.0;3.0;1.0;1;403.01774000000006;-0.00015396300011616404;-0.3820255131547265
427.01755603699996;0.0017904926806233273;H9_C19_N_O11;1.0;26.0;7.0;2.0;3.0;1.0;1;427.01774000000006;-0.00018396300009726474;-0.4308089854772267
429.03324603699997;0.0004859908704549032;H11_C19_N_O11;1.0;26.0;9.0;2.0;3.0;1.0;1;429.03339;-0.00014396300002772477;-0.33555208450048496
439.017546037;0.0011953014323941445;H9_C20_N_O11;1.0;27.0;7.0;2.0;3.0;1.0;1;439.01774000000006;-0.00019396300007201717;-0.4418114989319132
441.033196037;0.0007240673697465765;H11_C20_N_O11;1.0;27.0;9.0;2.0;3.0;1.0;1;441.03339;-0.00019396300001517375;-0.4397922917323925
451.01757603699997;0.0018898551865260504;H9_C21_N_O11;1.0;28.0;7.0;2.0;3.0;1.0;1;451.01774000000006;-0.00016396300009091647;-0.3635401563097077
452.02095603699996;0.0005076341885723281;H9_C20_13C_N_O11;1.0;23.0;16.0;0.0;4.0;3.0;1;452.02107600000005;-0.00011996300008831895;-0.26539256307952996
453.03322603699996;0.0015199512041555172;H11_C21_N_O11;1.0;28.0;9.0;2.0;3.0;1.0;1;453.03339;-0.00016396300003407305;-0.36192268162839325
454.036526037;0.0003728553439320007;H11_C20_13C_N_O11;1.0;23.0;18.0;0.0;4.0;3.0;1;454.03672600000004;-0.00019996300005686862;-0.4404117038825493
455.04887603699996;0.0006069966944750513;H13_C21_N_O11;1.0;28.0;11.0;2.0;3.0;1.0;1;455.04904000000005;-0.00016396300009091647;-0.36031953648333953
461.001876037;0.00035022823862742013;H7_C22_N_O11;0.0;;;;;;1;;;
463.01757603699997;0.001934125609948056;H9_C22_N_O11;1.0;29.0;7.0;2.0;3.0;1.0;1;463.01774000000006;-0.00016396300009091647;-0.35411830689946444
465.033236037;0.0014766645679206677;H11_C22_N_O11;1.0;29.0;9.0;2.0;3.0;1.0;1;465.03339;-0.0001539630000024772;-0.3310795617847565
466.03656603699994;0.00040925546985676057;H11_C21_13C_N_O11;1.0;24.0;18.0;0.0;4.0;3.0;1;466.03672600000004;-0.0001599630001010155;-0.3432413071387956
467.04885603699995;0.0008932787659373526;H13_C22_N_O11;1.0;29.0;11.0;2.0;3.0;1.0;1;467.04904000000005;-0.00018396300009726474;-0.39388384688108746
475.017596037;0.0014205886982527939;H9_C23_N_O11;1.0;30.0;7.0;2.0;3.0;1.0;1;475.01774000000006;-0.0001439630000845682;-0.30306877321099207
477.03322603699996;0.003451125452542107;H11_C23_N_O11;1.0;30.0;9.0;2.0;3.0;1.0;1;477.03339;-0.00016396300003407305;-0.3437140037313788
478.036596037;0.0008322839603337005;H11_C22_13C_N_O11;1.0;25.0;18.0;0.0;4.0;3.0;1;478.03672600000004;-0.00012996300006307138;-0.27186830703022635
479.048886037;0.0013271289154730046;H13_C23_N_O11;1.0;30.0;11.0;2.0;3.0;1.0;1;479.04904000000005;-0.00015396300005932062;-0.3213930864822616
480.052196037;0.00039646623642373687;H13_C22_13C_N_O11;1.0;31.0;6.0;5.0;2.0;0.0;1;480.05215;4.603700000416211e-05;0.09589998834337966
481.06452603699995;0.0006886510310089723;H15_C23_N_O11;1.0;30.0;13.0;2.0;3.0;1.0;1;481.06469;-0.00016396300003407305;-0.3408336951901172
483.08019603699995;0.0004712340626475682;H17_C23_N_O11;1.0;30.0;15.0;2.0;3.0;1.0;1;483.08034000000004;-0.0001439630000845682;-0.29801056070106796
487.017596037;0.0017344168109554544;H9_C24_N_O11;1.0;31.0;7.0;2.0;3.0;1.0;1;487.01774000000006;-0.0001439630000845682;-0.29560122931088295
489.033236037;0.002864788288997325;H11_C24_N_O11;1.0;31.0;9.0;2.0;3.0;1.0;1;489.03339;-0.0001539630000024772;-0.31483136248602217
490.03656603699994;0.0006827483078860381;H11_C23_13C_N_O11;1.0;26.0;18.0;0.0;4.0;3.0;1;490.03672600000004;-0.0001599630001010155;-0.3264307424947092
491.048866037;0.0016911301747206044;H13_C24_N_O11;1.0;31.0;11.0;2.0;3.0;1.0;1;491.04904000000005;-0.0001739630000656689;-0.3542682044449747
493.06450603699994;0.000915905871241933;H15_C24_N_O11;1.0;31.0;13.0;2.0;3.0;1.0;1;493.06469;-0.00018396300004042132;-0.37310128347915716
499.01757603699997;0.0007093105619392412;H9_C25_N_O11;1.0;32.0;7.0;2.0;3.0;1.0;1;499.01774000000006;-0.00016396300009091647;-0.32857159339565895
501.03322603699996;0.0031077837242247763;H11_C25_N_O11;1.0;32.0;9.0;2.0;3.0;1.0;1;501.03339;-0.00016396300003407305;-0.32724975413499785
502.03651603699996;0.0007909648984731622;H11_C24_13C_N_O11;1.0;27.0;18.0;0.0;4.0;3.0;1;502.03672600000004;-0.00020996300008846447;-0.41822256625052
503.04887603699996;0.002597198174090981;H13_C25_N_O11;1.0;32.0;11.0;2.0;3.0;1.0;1;503.04904000000005;-0.00016396300009091647;-0.3259385079688693
505.064516037;0.0011057767983629779;H15_C25_N_O11;1.0;32.0;13.0;2.0;3.0;1.0;1;505.06469;-0.00017396300000882547;-0.34443718472608226
506.067846037;0.0004368015110971195;H15_C24_13C_N_O11;1.0;33.0;8.0;5.0;2.0;0.0;1;506.0678;4.603700000416211e-05;0.09097001590730627
507.08014603699996;0.0007575161341098692;H17_C25_N_O11;1.0;32.0;15.0;2.0;3.0;1.0;1;507.08034000000004;-0.00019396300007201717;-0.3825095531503305
511.01758603699994;0.000894262553124508;H9_C26_N_O11;1.0;33.0;7.0;2.0;3.0;1.0;1;511.01774000000006;-0.00015396300011616404;-0.30128708741741117
513.033226037;0.0031825515504486073;H11_C26_N_O11;1.0;33.0;9.0;2.0;3.0;1.0;1;513.0333899999999;-0.00016396299997722963;-0.31959528478064814
514.036566037;0.0009021328506217537;H11_C25_13C_N_O11;1.0;28.0;18.0;0.0;4.0;3.0;1;514.036726;-0.0001599630001010155;-0.31118992435550097
515.0488660369999;0.0022105698095388013;H13_C26_N_O11;1.0;33.0;11.0;2.0;3.0;1.0;1;515.04904;-0.0001739630000656689;-0.33776018459027496
516.052266037;0.0006650401385172359;H13_C25_13C_N_O11;1.0;28.0;20.0;0.0;4.0;3.0;1;516.052376;-0.00010996299999987968;-0.2130850056028928
517.0645360369999;0.001445183377931686;H15_C26_N_O11;1.0;33.0;13.0;2.0;3.0;1.0;1;517.0646899999999;-0.0001539630000024772;-0.29776360448642325
518.0678660369999;0.0004269636392255628;H15_C25_13C_N_O11;1.0;34.0;8.0;5.0;2.0;0.0;1;518.0677999999999;6.603700001051038e-05;0.12746785573802424
519.0801660369999;0.0010437982055721707;H17_C26_N_O11;1.0;33.0;15.0;2.0;3.0;1.0;1;519.08034;-0.0001739630000656689;-0.33513705868173904
521.0958360369999;0.0006256886510310089;H19_C26_N_O11;1.0;33.0;17.0;2.0;3.0;1.0;1;521.0959899999999;-0.0001539630000024772;-0.2954600466075212
523.0175260369999;0.00039646623642373687;H9_C27_N_O11;1.0;34.0;7.0;2.0;3.0;1.0;1;523.01774;-0.00021396300007836544;-0.4090933657608044
525.0332360369999;0.001816071147489375;H11_C27_N_O11;1.0;34.0;9.0;2.0;3.0;1.0;1;525.0333899999999;-0.0001539630000024772;-0.29324429280821224
526.0366160369999;0.0005558397607429562;H11_C26_13C_N_O11;1.0;29.0;18.0;0.0;4.0;3.0;1;526.036726;-0.00010996300011356652;-0.20904058151311664
527.0488660369999;0.002499803242562569;H13_C27_N_O11;1.0;34.0;11.0;2.0;3.0;1.0;1;527.04904;-0.0001739630000656689;-0.33006996367098973
528.052166037;0.0006001101841649613;H13_C26_13C_N_O11;1.0;35.0;6.0;5.0;2.0;0.0;1;528.05215;1.603700002306141e-05;0.030370105558733217
529.064516037;0.0016557138359830006;H15_C27_N_O11;1.0;34.0;13.0;2.0;3.0;1.0;1;529.0646899999999;-0.00017396299995198206;-0.3288124504267756
530.067846037;0.0004850070832677475;H15_C26_13C_N_O11;1.0;35.0;8.0;5.0;2.0;0.0;1;530.0677999999999;4.603700006100553e-05;0.08685114633003421
531.080186037;0.0009611600818510939;H17_C27_N_O11;1.0;34.0;15.0;2.0;3.0;1.0;1;531.08034;-0.0001539630000024772;-0.2899053740855448
535.017546037;0.000380725641429246;H9_C28_N_O11;1.0;35.0;7.0;2.0;3.0;1.0;1;535.01774;-0.00019396300001517375;-0.3625357737365868
535.111436037;0.00045155831890445456;H21_C27_N_O11;1.0;34.0;19.0;2.0;3.0;1.0;1;535.11164;-0.00020396299998992617;-0.3811598598984591
537.033226037;0.0017058869825279394;H11_C28_N_O11;1.0;35.0;9.0;2.0;3.0;1.0;1;537.0333899999999;-0.00016396299997722963;-0.30531258035407494
539.048846037;0.002110223516448922;H13_C28_N_O11;1.0;35.0;11.0;2.0;3.0;1.0;1;539.04904;-0.00019396300001517375;-0.3598245343462998
540.052236037;0.0006089642688493625;H13_C27_13C_N_O11;1.0;36.0;6.0;5.0;2.0;0.0;1;540.05215;8.603699996001524e-05;0.1593123668765269
541.0644860369999;0.0015288052888399186;H15_C28_N_O11;1.0;35.0;13.0;2.0;3.0;1.0;1;541.0646899999999;-0.00020396299998992617;-0.37696615699885067
542.067876037;0.00043876908547143086;H15_C27_13C_N_O11;1.0;36.0;8.0;5.0;2.0;0.0;1;542.0677999999999;7.603700009894965e-05;0.14027210144760466
543.080176037;0.0011106957342987564;H17_C28_N_O11;1.0;35.0;15.0;2.0;3.0;1.0;1;543.08034;-0.00016396299997722963;-0.30191306405936436
