m/z	z	I	Res.	
167.46051		627393	1396264	
167.47980		580348	665153	
167.51292		651184	910332	
167.59383		560664	1083791	
167.67042		592108	868085	
167.67524		638029	1121842	
167.67731		609031	1150538	
167.69541		624143	1737319	
167.70687		664274	1838362	
167.71248		560022	1175033	
167.71956		610702	1922240	
167.74386		695793	1562596	
167.80351		580515	1371658	
167.80463		606467	1473978	
167.88063		587089	856004	
167.90024		634963	919882	
167.90263		672908	982856	
167.90587		649864	1155091	
167.90630		624272	1211226	
167.91483		605735	1037992	
167.97080		634976	1401420	
167.99493		583297	1212193	
167.99656		578823	1156577	
167.99791		604649	1672994	
168.00941		616408	1503626	
168.01641		599820	1119217	
168.02412		615198	995380	
168.02740		573950	1123287	
168.03833		584223	1298098	
168.06637		610481	1144058	
168.06884		592772	1281793	
168.08870		685614	1270035	
168.10468		599003	1181108	
168.11499		575565	1482124	
168.11582		686179	1217785	
168.12554		560105	934608	
168.12737		665377	1105152	
168.13478		583478	1089795	
168.15552		605148	1302321	
168.16957		561163	1112145	
168.18142		713545	820542	
168.20126		621414	842012	
168.21622		589566	1206847	
168.27981		628698	1330185	
168.30470		565773	1110830	
168.36663		646013	1379004	
168.36956		568507	1103061	
168.37419		598729	1052414	
168.39007		602481	1324095	
168.39155		758353	1600596	
168.45331		631805	1189159	
168.45498		750347	1209949	
168.51087		602765	1550927	
168.52061		605276	887109	
168.54527		588674	1111817	
168.56303		752528	1339964	
168.57950		577791	1191281	
168.62386		558886	1416671	
168.67004		575293	1068478	
168.67734		560240	1446569	
168.69661		614746	1140966	
168.70062		681260	1152010	
168.70165		640436	1566879	
168.70778		749147	1366770	
168.71119		709849	1167101	
168.71562		581249	1401971	
168.73259		581435	1106256	
168.74583		582670	1535565	
168.77641		628892	1082641	
168.81832		562806	1344794	
168.83278		642859	784342	
168.83935		609744	909929	
168.87631		574379	1304409	
168.90866		578918	1242619	
168.93043		567875	1378961	
168.95743		592061	1474205	
169.00021		627756	1235037	
169.01425		1141659	882576	
169.02015		632715	1556781	
169.03910		611499	1792411	
169.04266		579078	1058974	
169.05113		581206	1830535	
169.06344		690602	1658090	
169.06384		854702	1978242	
169.09282		581105	1372770	
169.10748		683237	1391601	
169.13504		630846	1184227	
169.17007		596939	1415624	
169.17485		578419	1449079	
169.18031		572309	1172340	
169.18586		651963	1569797	
169.19449		564667	1477868	
169.24438		592349	1121328	
169.24597		562617	1154631	
169.31074		614795	961023	
169.33316		629071	1208057	
169.35181		616827	1108074	
169.36962		618850	1371221	
169.42965		618745	912558	
169.49296		624919	1587348	
169.49583		634705	972761	
169.54673		559116	1230103	
169.55428		563216	963486	
169.55492		794922	965850	
169.59791		657773	1396443	
169.59848		599181	1108983	
169.64144		573288	1468174	
169.67995		792551	1088880	
169.69827		689447	1346193	
169.70060		612035	896397	
169.71718		580738	973272	
169.72316		643756	1246607	
169.73526		716366	1388426	
169.75044		617256	1054845	
169.75811		692107	1136414	
169.84071		571390	1174983	
169.85272		707496	1494816	
169.87521		635603	1158248	
169.87613		621867	1689401	
169.89473		636407	942579	
169.98335		588213	1299940	
169.99948		671105	1135579	
170.02370		595130	903111	
170.02555		605400	1330411	
170.02693		613938	1216546	
170.04093		605764	1237676	
170.05098		610484	1422106	
170.05785		757423	1361240	
170.09277		589267	1339046	
170.12944		615466	1315633	
170.15591		588578	988901	
170.16416		584657	713847	
170.16505		698033	1196160	
170.18076		614989	1467053	
170.21423		617903	802377	
170.22251		562146	1306608	
170.29370		594763	1242007	
170.29554		577275	1366736	
170.32388		634053	1032696	
170.32431		574471	1304320	
170.32931		616392	915199	
170.34578		594834	1312727	
170.37987		663978	1282859	
170.38503		566182	1272144	
170.38823		813977	1130823	
170.39018		631849	1168185	
170.39232		702889	1202099	
170.41503		696577	1125463	
170.42042		612121	1153770	
170.44161		721553	1181295	
170.44286		657717	1238859	
170.44507		573809	1072793	
170.45610		667684	1002111	
170.46547		633824	1052781	
170.49396		564032	1355551	
170.54840		619659	1316669	
170.55388		567839	1297643	
170.56182		561839	1707600	
170.56205		630655	923512	
170.62352		575826	1048566	
170.63369		625150	1127618	
170.67292		573637	1121652	
170.67752		657673	1034155	
170.68731		604159	1054454	
170.70169		787777	1024939	
170.71757		563092	1576803	
170.73458		569542	1072717	
170.75655		560384	1410631	
170.75922		593816	1407832	
170.76265		572764	1155505	
170.76778		652672	1212091	
170.76999		719220	1096799	
170.77526		596724	1219410	
170.78906		581083	849111	
170.82752		565247	1265089	
170.84190		569467	1283112	
170.86444		593606	1050407	
170.88178		567474	1426061	
170.93244		609085	1297435	
170.94423		919633	1237949	
170.94764		561441	1621106	
170.96277		619913	1274758	
170.97756		578557	1291804	
171.00434		719193	1220145	
171.01080		645444	1133765	
171.01226		568532	1331764	
171.02265		587428	1274136	
171.02967		735152	1736233	
171.02990		2251808	1088803	
171.04211		634462	907997	
171.04434		592592	887902	
171.04742		649684	1450542	
171.04915		605496	1159063	
171.06628		773352	1036880	
171.08647		566578	914121	
171.10053		600999	846662	
171.13649		645739	1379560	
171.15856		628415	1177571	
171.21621		605958	1217445	
171.22341		572958	915319	
171.23420		629710	1155965	
171.24259		623470	1033855	
171.26025		588866	1458273	
171.26295		638774	1031627	
171.30775		618609	938880	
171.31721		603293	1202108	
171.32768		596817	1265351	
171.34530		562829	1323404	
171.34956		583513	1621174	
171.36697		581647	1048385	
171.39877		603320	1257113	
171.40229		603936	1195115	
171.44772		575554	1163941	
171.44939		573584	1355562	
171.45035		573094	1114740	
171.46018		613212	1009542	
171.50483		582858	1009922	
171.50778		608376	820233	
171.51876		561279	1385435	
171.52691		574637	912105	
171.55664		568463	1385711	
171.56620		695243	1321544	
171.60766		632191	933620	
171.62791		635035	1393679	
171.64312		619927	1242413	
171.65885		661550	1109485	
171.67456		572882	1127860	
171.70201		632450	1497048	
171.70724		595802	981830	
171.71506		577374	1334718	
171.71905		582830	1498541	
171.75334		578402	1230488	
171.80150		649834	1108138	
171.80624		567302	926469	
171.80706		751082	998780	
171.83478		590529	1404253	
171.84718		611861	1178783	
171.85459		592141	1339658	
171.85500		611201	929532	
171.86225		725029	1087425	
171.87834		585781	1311803	
171.88748		589773	982532	
171.90952		635097	1441268	
171.95984		600133	1474451	
171.97060		560865	1358644	
171.98673		560273	1019992	
171.98974		617713	1151670	
172.04665		580033	1319297	
172.04819		591061	1127145	
172.05370		585077	1535458	
172.08024		565873	961581	
172.09718		562226	907406	
172.11034		598304	978403	
172.11489		745916	1032059	
172.12049		590272	1566481	
172.18937		593540	1275138	
172.19158		614880	1246653	
172.20313		574820	1134793	
172.20884		707060	1270228	
172.21444		662236	1274082	
172.21552		585188	1141232	
172.21935		595608	1160409	
172.21983		595388	1018564	
172.26962		582296	1207016	
172.32460		600381	707184	
172.38923		562236	1433561	
172.39014		619520	1194688	
172.39096		905696	1326214	
172.39966		591348	1138763	
172.40502		572924	1254368	
172.40588		582000	1161327	
172.42815		686832	1058396	
172.43764		609036	1107380	
172.47753		666224	950027	
172.49621		608404	1241516	
172.49813		595204	808183	
172.53181		615532	1193443	
172.53413		574946	1037752	
172.56945		688488	1146306	
172.59182		706740	1206509	
172.62185		563840	1584996	
172.64111		694876	1303831	
172.69001		578561	929593	
172.69677		600465	1048187	
172.71404		576781	1284480	
172.72540		875521	1141822	
172.72939		618095	820878	
172.73838		616761	1899173	
172.73916		615225	1472822	
172.75846		664165	987469	
172.76276		588581	1378102	
172.81795		566637	1352384	
172.82450		674481	894258	
172.82857		577631	853765	
172.83885		622269	1360152	
172.83981		583685	1303456	
172.84469		585945	793789	
172.86685		621201	1291031	
172.96883		588750	1264681	
173.00004		633498	1126566	
173.00916		880138	1288609	
173.02647		578614	1252476	
173.03926		689522	1189104	
173.04556		2158794	1085980	
173.05134		607922	2057367	
173.08793		590859	1875106	
173.08823		596823	1260182	
173.13467		613650	646591	
173.13532		575551	1037412	
173.14623		687723	887520	
173.18439		702307	817851	
173.18815		564371	1504319	
173.18942		633951	819867	
173.19238		581623	1399139	
173.21943		567008	1290371	
173.22470		591344	1546454	
173.23361		622142	733873	
173.23658		577682	927832	
173.26209		561276	1261765	
173.27994		595732	1372098	
173.28280		623160	1449153	
173.31415		591136	1095882	
173.33375		597197	975408	
173.34130		612669	1162164	
173.35255		593209	1149978	
173.36173		691205	1524905	
173.36231		589093	1571480	
173.36681		605503	798114	
173.37638		574029	1284994	
173.37803		625125	1138273	
173.39361		667797	1231545	
173.40093		561137	1340407	
173.42783		569100	926657	
173.46846		649146	1185092	
173.49231		587604	898184	
173.49333		763338	1144619	
173.49964		648910	802979	
173.52704		587187	1282573	
173.53987		564839	1471043	
173.57079		583439	1396423	
173.57563		727367	1084116	
173.59663		560908	1251461	
173.62790		581180	682397	
173.65698		570912	1206146	
173.68173		596925	1121738	
173.68620		561381	1009047	
173.71801		609401	1216639	
173.72541		598929	1306764	
173.73296		617849	1302575	
173.73478		638393	1630416	
173.74055		564241	1550899	
173.75483		586543	736189	
173.75981		614910	1245908	
173.78337		584330	1310775	
173.80443		594798	1405615	
173.81472		567743	996081	
173.84311		622711	1040510	
173.88209		589400	1253423	
173.89418		621836	1394941	
173.97211		799677	1646024	
173.99208		587477	1098621	
174.00108		613805	1056700	
174.01338		609654	1020761	
174.01719		606242	1332152	
174.02689		586082	1279659	
174.11155		588379	997976	
174.13215		564400	1240897	
174.13918		591184	982869	
174.16548		602488	1068729	
174.18589		591065	1520025	
174.19138		698037	1115936	
174.19884		566501	1325072	
174.22395		592871	966443	
174.25906		573194	1082172	
174.26307		570486	1111127	
174.26434		611106	1015898	
174.26798		568790	1340118	
174.27286		613890	1203987	
174.27859		623515	1490998	
174.28063		585599	1200279	
174.28399		563291	971759	
174.28707		713355	741782	
174.29160		621675	865506	
174.31349		621843	1396680	
174.34416		561220	894635	
174.34692		801404	1311983	
174.38674		592913	1255875	
174.39450		747805	1298766	
174.39474		643869	1549232	
174.39504		646357	1550687	
174.39566		574697	1552938	
174.40727		809877	1557637	
174.44192		564962	1317957	
174.44829		583650	940157	
174.45771		574905	671749	
174.45954		592610	942106	
174.47195		576567	1161512	
174.47860		645467	1293765	
174.48322		600639	955627	
174.50360		590299	1056207	
174.50698		609411	1085650	
174.50739		595587	1276201	
174.54299		578024	1116917	
174.56479		717921	906702	
174.58675		592297	977086	
174.58961		568863	918599	
174.62961		628726	826761	
174.65386		606239	1171097	
174.67534		760027	1020763	
174.68555		582432	1276914	
174.69170		625384	1188399	
174.71851		575936	1395152	
174.72980		878141	1031479	
174.73825		818321	825932	
174.74119		570445	1145706	
174.77295		645882	1309825	
174.79147		609006	916019	
174.82374		592299	1251158	
174.83477		559063	947884	
174.85087		579092	1165156	
174.85145		684500	1164345	
174.87471		563328	1346298	
174.87959		617725	1080706	
174.88268		565641	1255243	
174.88677		574441	1578773	
174.89468		595533	1112569	
174.89553		696029	889891	
174.89587		568905	1210429	
174.90758		590705	943994	
174.91513		627906	1397606	
174.92830		577410	1215240	
174.94080		568174	930259	
174.94824		679830	1231938	
174.96624		751517	840515	
174.97809		581791	443208	
174.98299		605015	1351718	
175.01171		573648	1267546	
175.01877		659772	1309975	
175.02483		1066653	883343	
175.03001		659541	1402529	
175.03566		712013	1421775	
175.04005		703677	949673	
175.04808		577013	1635819	
175.05251		631145	1012808	
175.06021		666030	1333143	
175.06120		1035078	1259296	
175.06653		571462	1019520	
175.07935		908414	1252564	
175.10128		590639	1589618	
175.10853		605079	1083860	
175.16525		571021	1005394	
175.17315		569561	1108635	
175.19289		800058	980625	
175.20058		586938	1257308	
175.21257		578262	1242624	
175.25449		677120	1210481	
175.27370		612988	1129623	
175.27414		560984	1181099	
175.30145		657221	1002997	
175.30237		621605	1521579	
175.30327		586757	1209702	
175.32259		580788	779802	
175.32489		634334	1390554	
175.32636		599934	1182273	
175.33079		614292	822950	
175.34381		597366	1547491	
175.36171		628895	1380680	
175.46019		562370	1191953	
175.46409		564642	1178172	
175.48821		568503	1377327	
175.48952		608787	1498135	
175.49350		655455	1031751	
175.50752		584692	887797	
175.51749		567352	1398301	
175.53199		610349	1134983	
175.53241		629269	1386839	
175.55396		576810	1237018	
175.55492		581862	813950	
175.56475		606682	1103733	
175.58152		559183	1521479	
175.58992		578567	1097934	
175.61196		574864	1309602	
175.61963		636180	1026258	
175.64325		601585	1454550	
175.66914		571058	983769	
175.67742		582986	1288035	
175.67793		568994	1408434	
175.68201		587670	1258150	
175.68849		565478	1293564	
175.69674		651515	1063931	
175.70125		588619	1129468	
175.70196		625907	1458809	
175.70272		955547	1297552	
175.71408		587435	1207767	
175.72671		623244	1474075	
175.73912		667748	1352681	
175.77584		591694	1097081	
175.79344		763962	951674	
175.79795		558887	1498747	
175.82167		570639	1393888	
175.87178		571425	1192358	
175.87570		619250	1274780	
175.91857		609139	1298269	
175.93498		581576	937873	
175.95949		580201	879758	
175.96504		622933	1309639	
175.97352		599429	1331576	
176.00738		629371	985477	
176.01187		572187	1081530	
176.02560		727088	1046353	
176.03858		576972	1048589	
176.04083		562772	941309	
176.04155		576708	1083417	
176.05965		573937	1385374	
176.10997		564819	1206256	
176.12509		583956	1035440	
176.17433		576834	1054647	
176.18201		593446	1113282	
176.19104		562711	974880	
176.24659		646557	855320	
176.25038		561343	932054	
176.26773		690038	1123840	
176.27491		585122	883941	
176.29704		604383	1152576	
176.32349		609501	1093846	
176.35042		597462	1172002	
176.35478		578502	1370972	
176.36106		573562	947631	
176.36589		690342	1181591	
176.36774		568239	2030482	
176.37668		577035	1191370	
176.37894		674815	1371010	
176.39105		681032	1160590	
176.39162		724728	1433581	
176.39226		607792	846819	
176.39896		646408	1303078	
176.42514		601941	1259874	
176.45237		706535	957166	
176.46090		687271	935425	
176.51236		563837	1391539	
176.51265		563309	973943	
176.54649		576791	1375088	
176.55723		695696	1001236	
176.56179		788672	1155282	
176.56242		617364	1216246	
176.56871		629336	1106984	
176.58630		816265	1215415	
176.59508		640365	920089	
176.59687		662441	1314104	
176.60227		792290	1241112	
176.60382		579442	1544134	
176.60655		592798	750524	
176.71383		588975	1280350	
176.72629		578716	833695	
176.72971		626820	1168886	
176.73364		592368	955960	
176.73861		653997	776912	
176.75769		758826	1314090	
176.75828		580794	853924	
176.76455		562346	1118139	
176.78704		635203	985972	
176.80639		577976	674422	
176.82520		635701	1275880	
176.82959		563033	1351215	
176.84584		611774	1193297	
176.85301		569582	1271383	
176.85676		573703	1353353	
176.88376		567884	1043102	
176.88815		658044	796554	
176.92383		757490	1106599	
176.93965		573203	1272463	
176.95497		570608	1216478	
176.96732		634589	1036516	
177.00198		567726	959751	
177.01932		1049583	750023	
177.02045		600495	1251356	
177.05557		559337	1673219	
177.05823		628630	898109	
177.06291		892738	959983	
177.06349		657306	1396877	
177.07559		659155	1325113	
177.08500		681203	941818	
177.09375		606756	1190609	
177.11498		615973	1326618	
177.11984		594173	1411642	
177.13597		559398	1215785	
177.14661		564919	1326571	
177.17360		565700	1251035	
177.17461		580272	1370209	
177.20616		639958	879442	
177.22874		702365	693587	
177.25181		600525	1255057	
177.27653		653646	757707	
177.28523		606211	993452	
177.28762		619645	810971	
177.29810		665643	964689	
177.31291		575056	976367	
177.32561		569805	1210390	
177.33304		606753	1261050	
177.34716		848626	1007905	
177.38083		647604	980263	
177.39979		581597	1172712	
177.41352		604894	937057	
177.41961		577535	1330115	
177.42910		566927	1181051	
177.45346		615565	1124056	
177.46121		669681	1001779	
177.46401		599201	1440070	
177.46450		575925	1312611	
177.51601		634756	1463211	
177.52417		560387	650244	
177.53687		621718	1250983	
177.55056		584887	1589788	
177.55178		706059	854347	
177.57557		670752	1361102	
177.58053		562809	1059915	
177.58927		568529	1007461	
177.59065		648245	1082696	
177.60907		622026	1358104	
177.61384		570071	939637	
177.62364		631555	1598376	
177.67778		593423	1349849	
177.69427		713412	1022405	
177.69904		581560	1776232	
177.72640		570514	1607619	
177.73494		617498	1340223	
177.73541		628090	2010477	
177.73856		608071	920897	
177.73950		562291	1551640	
177.74750		570835	1550458	
177.74988		562819	1092800	
177.75986		570404	1427834	
177.76655		709588	1268525	
177.77419		588621	1217878	
177.78012		565197	1229994	
177.79268		625846	1232886	
177.79992		627599	1182934	
177.81302		590304	1429160	
177.82593		660660	891590	
177.84124		604049	1290440	
177.84343		628786	891559	
177.86583		574615	1091210	
177.87256		585760	975811	
177.88358		621146	648452	
177.89885		573365	1080781	
177.92654		622843	1215784	
177.93012		611247	1318649	
177.95054		608585	873227	
177.96408		621554	1199562	
177.97763		596747	1054747	
178.00243		629136	1121551	
178.00657		583141	1687134	
178.00869		590241	1245198	
178.01948		799878	1008630	
178.05353		634264	1256258	
178.07259		603793	1101386	
178.10433		644700	1182651	
178.12226		582521	688947	
178.14623		642147	1079816	
178.15401		580674	784164	
178.18730		602290	1264620	
178.21112		562503	1161421	
178.26307		571115	987999	
178.30647		570290	1414341	
178.32683		576140	1331327	
178.33135		635236	991457	
178.33241		565212	1305745	
178.33327		666956	1109748	
178.34297		673189	1256695	
178.34415		564125	1361255	
178.35739		569026	760949	
178.36412		628191	1369233	
178.37031		747119	1098404	
178.38265		645592	1886800	
178.39101		575381	963983	
178.40734		768810	1886458	
178.40979		714962	1137855	
178.42953		565263	1010471	
178.44395		680709	988878	
178.45061		617045	1384423	
178.45502		563541	1395013	
178.45844		563010	758721	
178.47088		561239	1424356	
178.50930		569174	817847	
178.51617		609666	832230	
178.53473		573080	1095537	
178.53617		599172	1479824	
178.54097		615208	1122610	
178.55958		588525	1593159	
178.56769		638402	1054459	
178.57096		614174	1035132	
178.58834		632964	1099834	
178.60610		580513	713222	
178.61405		637818	1100764	
178.61475		563186	1218972	
178.61861		615502	1053706	
178.63140		562351	1157391	
178.66148		634013	1251795	
178.67466		600035	994872	
178.67509		618263	1100610	
178.67923		594019	723608	
178.71246		617845	748826	
178.71395		572906	1546335	
178.71598		587810	1202719	
178.71771		631434	1366856	
178.71918		565818	1398627	
178.72938		648123	1180106	
178.74111		624908	1192280	
178.74703		588792	1051036	
178.75415		568925	1572481	
178.77020		559106	1082038	
178.79072		593172	1097515	
178.80789		593977	1307035	
178.80901		581213	1178662	
178.82347		622563	1201656	
178.83130		597107	947771	
178.83217		595139	858385	
178.83308		658015	1029504	
178.83390		692243	850962	
178.84765		595061	1159747	
178.85139		619805	1232749	
178.87064		586750	1308575	
178.87663		579887	1275232	
178.93899		560816	917122	
178.94207		611376	1087873	
178.99860		890937	1256554	
179.00408		609406	1140228	
179.01177		564554	1367707	
179.01877		889659	1162370	
179.02735		610332	869330	
179.03493		2185388	963376	
179.03600		571428	1564020	
179.04036		596605	700933	
179.04125		598245	1471978	
179.05611		844758	1181280	
179.06658		650903	844828	
179.06861		564159	1358101	
179.07136		763719	1434630	
179.07548		600400	1434509	
179.11662		564563	1642729	
179.17393		733416	1049822	
179.22609		568777	1196045	
179.25707		574590	716361	
179.29332		571155	1057269	
179.29489		860203	1147512	
179.32508		580322	940797	
179.32634		574674	1088797	
179.35215		580268	892444	
179.38275		581159	1060887	
179.39033		601520	1021637	
179.40640		651693	1625009	
179.41445		575206	1368569	
179.44169		564384	980228	
179.44854		621409	1270089	
179.44937		570577	1529124	
179.48554		604661	1168543	
179.49963		608870	1423724	
179.50576		646598	1138250	
179.50633		606646	1452889	
179.51454		683399	1096068	
179.52732		663944	1043066	
179.53244		579833	1424491	
179.55109		572219	1254342	
179.55153		580075	1361505	
179.55496		663899	1355683	
179.56195		594152	960561	
179.56713		583684	957209	
179.57802		589845	1407255	
179.63344		666978	1306225	
179.64652		760324	987667	
179.65969		603307	736719	
179.67507		593862	1302210	
179.69332		588656	1349728	
179.69684		618609	943178	
179.70214		614457	1347873	
179.71998		604915	1499782	
179.75334		606050	915139	
179.75624		597262	1154728	
179.75987		635279	1234093	
179.78217		608985	1378544	
179.82387		588341	1142299	
179.84279		729507	780985	
179.84716		635055	721828	
179.85031		646596	987039	
179.87356		609074	1207336	
179.89377		654452	1422599	
179.90507		599193	883862	
179.92266		681375	1348910	
179.92797		568163	1067391	
179.94198		561577	741724	
179.94605		566025	1250320	
179.97625		612596	1168521	
180.00051		596643	1089512	
180.01067		601692	990546	
180.02455		605977	948938	
180.03025		598896	509533	
180.03506		600714	871318	
180.03762		566986	1127452	
180.05137		588220	1052892	
180.10585		584585	1337550	
180.10761		606930	1082363	
180.10914		641946	1190660	
180.13096		801660	1007606	
180.15193		634030	1077089	
180.18202		648133	1057205	
180.23358		666271	991099	
180.32341		634860	792074	
180.34104		635038	879698	
180.34380		647251	1145582	
180.36487		595625	719879	
180.36914		626077	915800	
180.38599		574863	1477464	
180.41237		596930	1171566	
180.41609		598298	929323	
180.44687		632886	1141466	
180.48505		751702	905268	
180.49649		570695	821766	
180.51158		760557	1256218	
180.52284		578542	1158356	
180.52793		729895	1041501	
180.55612		663610	1193230	
180.59867		611395	751177	
180.61741		891969	1126909	
180.62058		656425	1327459	
180.62465		580545	1017069	
180.63974		626811	1571914	
180.66268		574662	1292833	
180.68018		625816	1088224	
180.69000		572417	1542867	
180.69976		600878	925907	
180.70704		635363	1055303	
180.73130		651046	1134253	
180.75933		677041	1326066	
180.76284		565233	1417477	
180.79490		600021	1437887	
180.80406		602494	1207256	
180.82477		630736	1192140	
180.83541		662602	1365941	
180.87888		585719	1647098	
180.87908		576751	1443826	
180.89296		665260	930923	
180.91235		627435	1157530	
180.92449		631956	1347139	
180.93685		617069	648027	
180.96205		668752	950059	
180.96988		603025	908962	
180.97303		740650	1134823	
181.00882		726894	908858	
181.01423		4156791	1058730	
181.03178		611713	1101835	
181.03929		621386	1490345	
181.04053		626450	1386736	
181.04220		573138	888920	
181.04654		753771	1025261	
181.05061		1709195	1021574	
181.05082		947227	1332492	
181.05470		590644	1268077	
181.05515		681188	1190428	
181.05874		661044	1164389	
181.07128		569894	1049318	
181.07389		600230	1435143	
181.07569		652254	1344933	
181.08707		849935	1189837	
181.09274		577220	990696	
181.11079		669202	842364	
181.11721		581747	865232	
181.12875		599652	1328828	
181.13004		600849	1054782	
181.13649		566149	1394692	
181.18376		613027	1048755	
181.21498		633527	1272304	
181.21656		611495	698112	
181.23030		593589	883597	
181.24325		659811	1235068	
181.25255		608464	860372	
181.30422		607154	934093	
181.31652		570932	1142765	
181.33035		615069	963894	
181.33666		598542	1069836	
181.34570		749399	863732	
181.34715		687527	1119509	
181.37086		602322	1212276	
181.38398		601068	1133241	
181.38618		589716	1501226	
181.39713		701798	1038810	
181.43391		811530	1185584	
181.44591		635508	1117429	
181.46123		591318	1066554	
181.46396		583782	1153360	
181.46978		759759	1044957	
181.51471		596429	798123	
181.56801		565068	1151954	
181.59275		620519	1056781	
181.59839		570196	1061897	
181.60184		587792	1143266	
181.61568		588554	871453	
181.61826		607290	1089258	
181.62551		565219	1158760	
181.64045		564437	932257	
181.69455		710796	884163	
181.70001		564237	1313246	
181.70144		640109	878711	
